petal.length	variety
5.0	Versicolor
7.7	Versicolor
8.2	Versicolor
8.2	Virginica
4.0	Setosa
2.0	Setosa
5.6	Versicolor
2.4	Setosa
10.2	Virginica
5.8	Setosa
7.8	Versicolor
6.7	Versicolor
5.9	Setosa
9.1	Virginica
1.7	Setosa
4.5	Versicolor
5.0	Virginica
4.4	Versicolor
9.1	Virginica
8.8	Versicolor
6.9	Virginica
4.1	Setosa
3.4	Setosa
8.1	Virginica
9.0	Versicolor
3.0	Setosa
9.0	Versicolor
9.2	Virginica
2.9	Setosa
8.1	Virginica
8.4	Virginica
8.4	Versicolor
6.7	Versicolor
5.0	Virginica
7.8	Versicolor
7.4	Versicolor
6.6	Versicolor
7.3	Versicolor
9.9	Virginica
4.6	Versicolor
5.3	Versicolor
6.9	Versicolor
8.2	Versicolor
4.9	Versicolor
6.1	Versicolor
