petal.length	variety
8.1	Virginica
5.9	Setosa
5.1	Versicolor
9.6	Virginica
8.4	Virginica
7.2	Versicolor
8.0	Virginica
5.5	Versicolor
1.2	Setosa
7.3	Virginica
7.5	Versicolor
5.6	Virginica
8.6	Virginica
4.5	Setosa
3.8	Setosa
5.0	Versicolor
9.9	Virginica
6.5	Virginica
3.6	Setosa
6.2	Virginica
7.7	Virginica
8.7	Virginica
4.0	Setosa
9.6	Virginica
5.6	Virginica
4.0	Versicolor
4.1	Versicolor
8.2	Versicolor
5.5	Setosa
1.4	Setosa
9.2	Versicolor
8.8	Virginica
6.9	Versicolor
7.0	Versicolor
5.9	Setosa
10.3	Virginica
4.1	Versicolor
5.1	Virginica
4.3	Versicolor
7.7	Versicolor
4.9	Versicolor
6.6	Versicolor
7.1	Virginica
1.2	Setosa
9.0	Virginica
