petal.length	variety
7.4	Virginica
8.0	Virginica
6.7	Virginica
5.0	Versicolor
2.4	Setosa
8.0	Versicolor
6.5	Virginica
8.1	Versicolor
4.2	Setosa
3.6	Setosa
3.7	Setosa
5.0	Setosa
5.1	Versicolor
8.8	Versicolor
4.6	Versicolor
2.5	Setosa
9.2	Versicolor
2.1	Setosa
5.5	Setosa
7.3	Versicolor
7.0	Versicolor
8.6	Versicolor
6.5	Versicolor
5.2	Versicolor
2.8	Setosa
5.1	Setosa
9.6	Virginica
5.8	Virginica
9.2	Virginica
6.3	Virginica
5.4	Versicolor
2.4	Setosa
4.1	Setosa
5.4	Versicolor
5.6	Virginica
1.9	Setosa
6.3	Virginica
5.5	Versicolor
4.5	Versicolor
5.6	Virginica
6.1	Versicolor
5.5	Versicolor
7.8	Virginica
9.4	Virginica
3.9	Versicolor
