sepal.width	petal.length	petal.width	variety
7.3	7.4	4.0	Virginica
7.5	1.8	2.8	Setosa
5.0	3.0	4.6	Versicolor
5.1	6.5	5.7	Versicolor
6.8	10.2	4.5	Virginica
2.7	9.3	5.9	Virginica
6.8	4.6	1.8	Versicolor
4.5	5.7	2.8	Virginica
7.7	2.5	2.7	Setosa
4.4	1.4	4.2	Setosa
3.3	6.8	1.8	Virginica
4.8	8.8	5.9	Versicolor
5.9	4.3	2.3	Versicolor
3.1	6.5	4.5	Versicolor
2.7	9.0	5.0	Virginica
4.4	1.3	1.9	Setosa
6.5	5.9	1.7	Setosa
7.6	10.1	3.4	Virginica
6.5	7.8	5.8	Virginica
3.5	8.0	5.4	Virginica
6.7	8.0	5.0	Versicolor
7.2	5.8	2.2	Setosa
6.9	6.0	4.5	Versicolor
4.2	6.6	1.9	Virginica
5.4	2.0	0.4	Setosa
5.5	8.1	4.3	Versicolor
4.0	6.3	6.2	Virginica
5.1	10.1	3.9	Virginica
7.3	10.7	2.5	Virginica
6.4	6.6	1.3	Versicolor
4.9	5.4	4.8	Setosa
7.0	8.2	3.2	Versicolor
2.8	8.6	2.0	Versicolor
5.4	6.1	1.8	Virginica
4.5	3.8	4.2	Setosa
3.4	2.6	3.7	Setosa
6.7	4.9	3.7	Versicolor
4.5	7.1	2.1	Virginica
6.3	5.3	4.0	Versicolor
4.0	2.1	4.7	Setosa
6.3	6.1	4.7	Virginica
5.2	9.0	3.0	Versicolor
5.1	6.0	5.8	Virginica
2.6	7.9	6.3	Virginica
5.9	1.7	2.4	Setosa
