sepal.width	petal.length	petal.width	variety
7.2	7.2	1.8	Versicolor
3.0	8.5	5.5	Virginica
3.8	10.2	3.5	Virginica
7.4	5.6	4.8	Versicolor
5.2	7.1	1.9	Virginica
6.1	6.0	6.3	Virginica
5.2	3.5	0.7	Setosa
3.0	6.0	5.3	Versicolor
3.7	4.5	2.9	Setosa
5.8	5.6	2.2	Virginica
5.6	6.9	4.1	Virginica
6.7	5.0	1.2	Setosa
6.9	7.2	1.3	Versicolor
5.1	4.9	4.1	Setosa
6.7	3.3	4.2	Setosa
7.7	5.9	1.7	Setosa
6.6	5.5	4.6	Setosa
7.6	3.6	1.7	Setosa
6.3	2.1	3.2	Setosa
3.8	7.0	3.3	Versicolor
5.0	8.5	4.3	Virginica
3.4	8.6	3.9	Virginica
4.8	2.4	2.4	Setosa
2.7	8.1	3.0	Versicolor
3.4	7.7	5.9	Versicolor
4.8	4.6	4.5	Versicolor
4.8	2.2	2.8	Setosa
6.1	5.0	1.7	Setosa
3.4	5.3	5.8	Versicolor
2.6	11.4	5.8	Virginica
6.5	6.1	3.2	Setosa
6.5	6.9	4.1	Virginica
5.8	5.7	3.6	Versicolor
4.0	9.5	3.9	Virginica
3.7	8.4	2.8	Virginica
4.4	3.1	4.4	Setosa
5.7	9.3	4.8	Virginica
6.9	5.8	3.4	Setosa
4.1	8.7	2.0	Versicolor
2.8	5.3	4.5	Versicolor
6.4	1.4	4.7	Setosa
4.7	4.8	4.8	Versicolor
3.5	5.2	3.2	Versicolor
7.2	10.5	3.8	Virginica
7.5	7.2	3.0	Virginica
