sepal.length	variety
8.5	Versicolor
7.6	Virginica
8.3	Versicolor
6.6	Versicolor
11.2	Virginica
7.7	Versicolor
6.5	Versicolor
8.1	Versicolor
9.9	Virginica
8.1	Versicolor
7.0	Setosa
9.8	Versicolor
7.9	Virginica
8.4	Virginica
9.2	Setosa
9.0	Setosa
9.1	Versicolor
11.2	Virginica
10.9	Virginica
6.7	Versicolor
11.2	Virginica
6.8	Virginica
5.4	Setosa
8.1	Setosa
6.9	Virginica
10.4	Versicolor
8.2	Versicolor
10.1	Versicolor
7.5	Setosa
7.6	Setosa
8.6	Versicolor
7.7	Setosa
7.6	Versicolor
10.0	Versicolor
4.8	Setosa
8.4	Versicolor
7.0	Setosa
7.0	Setosa
9.3	Setosa
10.3	Virginica
6.4	Setosa
6.7	Setosa
9.1	Versicolor
6.3	Virginica
6.7	Versicolor
