petal.length	petal.width	variety
1.4	1.3	Setosa
3.3	1.3	Setosa
6.6	4.3	Versicolor
4.4	1.1	Setosa
3.0	3.4	Setosa
6.6	4.9	Virginica
6.3	4.8	Versicolor
1.5	0.7	Setosa
1.3	1.9	Setosa
6.1	3.1	Setosa
9.0	4.3	Versicolor
5.8	3.8	Virginica
7.0	5.2	Versicolor
10.2	3.5	Virginica
5.5	1.0	Versicolor
4.1	1.7	Setosa
4.1	2.9	Setosa
1.4	4.2	Setosa
2.2	4.7	Setosa
5.5	1.2	Setosa
6.0	4.7	Setosa
7.1	5.4	Versicolor
7.9	4.6	Virginica
5.7	6.1	Virginica
9.6	4.5	Virginica
6.1	4.9	Virginica
6.1	6.1	Versicolor
6.1	4.3	Virginica
6.2	6.3	Virginica
5.4	1.2	Setosa
9.8	5.3	Virginica
8.5	5.0	Virginica
6.7	5.0	Virginica
6.2	5.2	Versicolor
2.4	1.4	Setosa
6.5	4.5	Versicolor
8.5	3.9	Virginica
4.9	4.7	Setosa
6.6	5.8	Versicolor
6.7	4.3	Virginica
2.1	0.1	Setosa
2.4	1.1	Setosa
9.6	7.0	Virginica
4.2	2.5	Versicolor
5.2	1.4	Versicolor
