sepal.width	variety
4.8	Versicolor
8.1	Setosa
4.0	Virginica
6.6	Versicolor
5.8	Versicolor
5.4	Versicolor
4.6	Virginica
5.4	Setosa
3.7	Versicolor
6.5	Virginica
5.0	Virginica
6.5	Versicolor
5.2	Versicolor
2.0	Versicolor
4.0	Versicolor
3.5	Setosa
3.6	Virginica
5.7	Versicolor
4.4	Versicolor
4.2	Virginica
7.0	Setosa
5.1	Virginica
7.0	Virginica
7.4	Versicolor
3.0	Virginica
3.9	Virginica
5.0	Setosa
6.8	Versicolor
3.0	Virginica
3.0	Virginica
5.7	Setosa
5.2	Setosa
3.4	Versicolor
5.9	Versicolor
3.2	Setosa
6.0	Setosa
2.7	Versicolor
2.9	Virginica
3.5	Virginica
3.8	Versicolor
7.4	Setosa
4.0	Setosa
3.4	Setosa
5.9	Virginica
4.3	Virginica
