sepal.length	sepal.width	variety
10.5	3.8	Versicolor
10.1	7.5	Versicolor
9.6	5.0	Setosa
8.2	5.4	Versicolor
6.5	6.4	Versicolor
4.9	4.5	Virginica
7.0	4.1	Setosa
9.9	5.8	Virginica
7.0	7.2	Virginica
5.3	5.9	Setosa
8.2	7.0	Virginica
10.4	4.9	Versicolor
8.6	7.7	Setosa
6.8	5.3	Versicolor
10.7	5.5	Virginica
11.1	6.5	Virginica
10.1	5.9	Versicolor
5.4	6.7	Setosa
5.9	6.4	Setosa
11.2	3.8	Virginica
8.0	6.2	Setosa
6.2	2.8	Versicolor
10.6	7.5	Virginica
7.3	4.8	Virginica
6.5	6.8	Versicolor
7.7	5.6	Virginica
6.8	4.6	Versicolor
7.5	4.4	Versicolor
8.3	3.2	Virginica
9.9	3.7	Virginica
5.7	7.1	Setosa
10.3	5.5	Versicolor
9.5	3.4	Setosa
8.6	5.3	Setosa
8.3	5.2	Virginica
8.4	6.6	Setosa
7.5	6.0	Virginica
9.6	7.5	Setosa
10.3	6.9	Virginica
7.7	7.7	Virginica
9.7	3.6	Virginica
7.1	4.3	Setosa
5.4	4.0	Versicolor
5.1	6.6	Setosa
4.9	5.5	Setosa
