petal.width	variety
4.3	Virginica
6.9	Virginica
1.8	Versicolor
4.5	Versicolor
5.4	Virginica
3.2	Virginica
6.8	Virginica
1.6	Virginica
3.6	Versicolor
4.7	Setosa
0.7	Setosa
5.4	Virginica
4.6	Virginica
2.8	Virginica
3.8	Versicolor
0.8	Setosa
6.3	Virginica
4.8	Versicolor
2.2	Setosa
3.2	Setosa
3.7	Setosa
0.2	Setosa
1.9	Setosa
3.3	Virginica
5.1	Versicolor
4.7	Versicolor
3.3	Versicolor
1.6	Setosa
2.1	Setosa
3.7	Setosa
2.2	Setosa
3.8	Virginica
4.8	Virginica
2.9	Versicolor
5.3	Virginica
3.3	Virginica
4.2	Versicolor
2.0	Virginica
4.2	Setosa
5.8	Virginica
5.3	Virginica
3.5	Versicolor
1.7	Setosa
6.5	Virginica
1.9	Virginica
