sepal.length	variety
7.4	Virginica
8.4	Virginica
5.6	Setosa
7.3	Virginica
5.9	Setosa
8.3	Versicolor
8.8	Versicolor
6.1	Virginica
8.8	Versicolor
9.6	Versicolor
9.2	Versicolor
8.2	Virginica
10.2	Virginica
8.8	Setosa
6.2	Setosa
8.8	Virginica
5.5	Setosa
6.0	Versicolor
7.6	Versicolor
9.2	Setosa
6.6	Versicolor
10.0	Versicolor
9.4	Virginica
7.7	Virginica
5.4	Setosa
6.0	Versicolor
5.1	Setosa
10.2	Versicolor
10.4	Virginica
10.3	Virginica
8.7	Virginica
6.9	Versicolor
8.4	Setosa
10.2	Virginica
6.1	Versicolor
7.0	Setosa
7.4	Virginica
6.5	Virginica
8.4	Setosa
8.8	Setosa
6.9	Setosa
6.3	Versicolor
7.4	Setosa
10.7	Versicolor
10.8	Virginica
