sepal.width	petal.length	variety
2.8	4.0	Versicolor
4.5	3.6	Setosa
4.2	4.4	Setosa
5.5	1.8	Setosa
7.6	10.6	Virginica
6.9	5.9	Setosa
4.8	5.4	Versicolor
5.0	6.0	Virginica
7.9	3.6	Setosa
4.0	6.6	Virginica
3.7	4.6	Versicolor
5.7	3.0	Setosa
6.2	9.1	Virginica
6.8	7.7	Versicolor
6.8	3.9	Setosa
3.9	8.3	Virginica
5.2	6.0	Virginica
4.5	7.7	Virginica
3.0	5.7	Virginica
7.0	4.4	Setosa
6.5	2.0	Setosa
4.4	6.5	Versicolor
3.4	5.5	Setosa
3.7	5.9	Virginica
6.3	11.2	Virginica
4.4	4.4	Setosa
6.7	5.8	Setosa
6.0	4.3	Setosa
7.3	7.7	Virginica
7.4	2.5	Setosa
4.5	3.2	Setosa
5.5	9.3	Virginica
4.3	6.0	Versicolor
4.6	4.0	Setosa
5.7	8.2	Virginica
6.7	3.2	Setosa
4.6	3.6	Setosa
6.8	6.5	Virginica
3.4	7.3	Versicolor
7.4	8.9	Virginica
2.7	5.6	Virginica
5.6	2.4	Setosa
6.4	2.0	Setosa
6.0	7.0	Versicolor
5.0	4.4	Setosa
