sepal.length	variety
8.3	Virginica
5.1	Setosa
5.4	Versicolor
6.7	Versicolor
7.3	Virginica
5.6	Setosa
8.8	Virginica
5.7	Setosa
8.7	Virginica
10.9	Versicolor
7.8	Setosa
8.0	Virginica
7.2	Virginica
9.4	Virginica
6.6	Versicolor
7.0	Versicolor
8.3	Setosa
9.3	Versicolor
9.5	Setosa
8.5	Virginica
7.2	Versicolor
8.1	Versicolor
7.3	Versicolor
8.6	Versicolor
8.0	Versicolor
8.5	Versicolor
5.4	Setosa
7.2	Setosa
7.0	Versicolor
9.2	Versicolor
6.6	Setosa
10.9	Virginica
9.9	Virginica
8.0	Versicolor
8.1	Versicolor
6.6	Versicolor
9.8	Virginica
5.6	Setosa
10.1	Versicolor
7.0	Virginica
11.3	Versicolor
9.5	Setosa
10.4	Virginica
10.3	Versicolor
5.8	Setosa
