sepal.width	petal.length	petal.width	variety
6.8	4.0	3.8	Setosa
5.0	4.4	2.2	Setosa
7.6	7.2	5.0	Versicolor
5.6	1.5	4.7	Setosa
5.6	7.1	2.9	Virginica
5.0	9.5	4.2	Versicolor
7.3	6.2	3.5	Virginica
6.4	3.5	2.4	Setosa
7.9	2.7	3.4	Setosa
7.4	8.3	4.8	Versicolor
5.0	4.2	4.2	Setosa
5.4	1.8	1.4	Setosa
3.8	8.9	6.5	Virginica
6.0	8.4	5.4	Versicolor
6.6	5.4	4.7	Versicolor
3.5	7.7	2.3	Virginica
5.3	9.3	1.8	Virginica
2.5	5.0	6.5	Virginica
7.0	9.3	4.6	Virginica
5.6	7.5	4.0	Versicolor
5.2	4.5	3.5	Versicolor
6.2	9.4	2.8	Virginica
5.3	5.3	2.9	Versicolor
6.6	7.4	2.9	Versicolor
5.6	6.1	2.8	Virginica
4.8	3.7	4.0	Setosa
3.4	5.4	1.2	Setosa
6.6	7.4	2.3	Virginica
3.2	7.5	4.0	Virginica
5.8	3.9	3.9	Setosa
4.5	7.9	4.0	Versicolor
6.4	6.6	4.3	Virginica
7.0	6.5	3.5	Versicolor
4.2	8.7	3.3	Virginica
3.7	4.5	4.5	Versicolor
6.0	9.8	4.3	Virginica
6.4	7.1	5.9	Virginica
4.7	2.6	3.7	Setosa
4.7	6.3	5.3	Versicolor
6.5	8.1	6.3	Virginica
4.0	3.4	3.3	Setosa
4.9	9.8	4.8	Virginica
5.7	8.1	5.4	Virginica
4.8	9.7	6.2	Virginica
6.1	2.0	0.6	Setosa
