petal.length	variety
7.3	Virginica
7.6	Versicolor
9.1	Virginica
6.6	Virginica
6.7	Versicolor
8.9	Virginica
8.1	Virginica
6.5	Versicolor
6.0	Versicolor
5.4	Setosa
6.2	Versicolor
2.8	Setosa
9.6	Virginica
6.6	Virginica
5.5	Setosa
5.5	Setosa
8.2	Virginica
2.6	Setosa
3.9	Setosa
4.9	Setosa
7.7	Virginica
4.9	Setosa
7.0	Versicolor
9.0	Virginica
5.5	Setosa
1.9	Setosa
2.3	Setosa
1.5	Setosa
5.0	Setosa
2.8	Setosa
9.1	Virginica
8.5	Virginica
5.9	Setosa
7.3	Virginica
3.0	Setosa
2.8	Setosa
9.2	Versicolor
5.2	Virginica
3.5	Versicolor
5.4	Setosa
8.9	Virginica
9.1	Virginica
7.7	Virginica
6.1	Setosa
6.4	Versicolor
