sepal.length	variety
10.7	Virginica
7.5	Versicolor
10.3	Virginica
10.3	Versicolor
6.0	Virginica
7.8	Virginica
5.4	Setosa
4.6	Setosa
9.3	Virginica
5.6	Setosa
10.3	Virginica
10.8	Virginica
7.5	Setosa
8.7	Setosa
8.4	Virginica
6.5	Setosa
7.7	Setosa
6.4	Setosa
11.7	Virginica
5.9	Setosa
8.2	Virginica
7.6	Versicolor
8.4	Setosa
5.7	Versicolor
9.5	Versicolor
8.3	Setosa
8.7	Setosa
6.5	Versicolor
9.3	Setosa
6.0	Virginica
5.6	Setosa
11.0	Virginica
6.9	Setosa
8.4	Setosa
9.7	Versicolor
10.0	Versicolor
9.8	Versicolor
7.7	Virginica
6.4	Setosa
7.6	Setosa
7.4	Virginica
11.2	Virginica
4.7	Setosa
6.1	Setosa
9.4	Setosa
