sepal.length	variety
9.6	Setosa
10.8	Virginica
9.9	Virginica
7.0	Setosa
9.8	Versicolor
8.4	Versicolor
9.0	Versicolor
10.4	Virginica
11.7	Virginica
9.9	Setosa
6.7	Setosa
7.5	Versicolor
8.4	Versicolor
5.7	Setosa
8.3	Setosa
8.0	Versicolor
6.8	Virginica
7.2	Versicolor
5.6	Setosa
7.5	Virginica
7.6	Setosa
4.6	Setosa
6.1	Setosa
9.3	Setosa
7.0	Virginica
8.9	Virginica
9.3	Virginica
10.2	Virginica
5.3	Setosa
8.0	Versicolor
7.9	Setosa
6.1	Versicolor
5.2	Setosa
10.7	Versicolor
5.2	Versicolor
8.5	Virginica
6.0	Setosa
9.2	Virginica
6.9	Virginica
6.1	Setosa
10.3	Setosa
7.8	Virginica
6.7	Virginica
8.4	Setosa
7.1	Virginica
