sepal.length	variety
7.1	Setosa
7.0	Versicolor
6.2	Versicolor
8.6	Versicolor
6.4	Versicolor
9.9	Virginica
10.9	Versicolor
7.5	Versicolor
7.8	Setosa
10.3	Virginica
8.4	Setosa
8.3	Versicolor
5.9	Setosa
9.2	Virginica
8.8	Virginica
7.7	Virginica
11.6	Virginica
8.1	Virginica
7.1	Versicolor
6.5	Setosa
10.1	Versicolor
7.9	Setosa
9.5	Setosa
5.2	Setosa
5.5	Setosa
8.5	Virginica
8.3	Versicolor
7.4	Versicolor
9.7	Virginica
5.9	Versicolor
6.3	Setosa
8.9	Virginica
6.1	Versicolor
7.7	Versicolor
5.8	Setosa
9.0	Versicolor
7.4	Virginica
9.5	Versicolor
8.7	Virginica
5.6	Setosa
9.7	Versicolor
10.1	Versicolor
9.2	Setosa
6.4	Versicolor
9.5	Versicolor
