sepal.length	sepal.width	variety
6.8	3.3	Virginica
9.3	3.8	Virginica
7.2	4.5	Versicolor
11.2	6.8	Virginica
5.8	4.1	Setosa
5.6	4.2	Setosa
7.5	5.9	Setosa
8.9	4.6	Virginica
8.0	6.1	Versicolor
9.3	4.7	Virginica
4.8	7.5	Setosa
7.1	4.1	Setosa
8.2	6.4	Virginica
8.9	5.6	Versicolor
6.1	2.7	Versicolor
10.3	6.5	Virginica
6.5	5.5	Setosa
9.0	3.2	Virginica
10.4	3.2	Virginica
6.4	6.5	Versicolor
8.2	7.7	Setosa
7.2	6.7	Versicolor
7.5	5.7	Setosa
5.1	6.8	Setosa
9.7	6.1	Versicolor
7.0	3.3	Setosa
8.4	4.1	Setosa
9.2	6.2	Versicolor
9.5	4.0	Virginica
7.4	3.8	Virginica
10.4	3.8	Virginica
6.6	7.0	Versicolor
8.4	6.1	Virginica
9.8	6.9	Virginica
7.1	5.4	Setosa
8.4	7.9	Setosa
6.8	5.8	Versicolor
9.6	3.5	Setosa
6.4	5.0	Virginica
9.1	6.4	Versicolor
8.0	7.1	Setosa
8.6	7.0	Versicolor
7.2	3.3	Virginica
7.7	3.1	Virginica
9.1	5.0	Virginica
