sepal.length	variety
7.6	Versicolor
9.2	Setosa
8.4	Virginica
7.2	Versicolor
5.7	Versicolor
8.2	Virginica
7.2	Setosa
8.6	Virginica
6.3	Versicolor
7.3	Virginica
4.4	Setosa
5.4	Setosa
8.6	Virginica
5.6	Setosa
5.9	Setosa
8.4	Virginica
8.6	Setosa
10.5	Virginica
7.7	Virginica
8.7	Virginica
5.6	Setosa
7.9	Setosa
7.5	Versicolor
7.0	Virginica
9.7	Versicolor
7.3	Virginica
10.3	Versicolor
10.8	Virginica
7.6	Virginica
8.7	Setosa
6.1	Virginica
6.3	Setosa
7.1	Setosa
7.1	Setosa
5.5	Versicolor
8.5	Versicolor
6.6	Versicolor
5.4	Versicolor
8.0	Versicolor
7.9	Virginica
9.4	Setosa
5.9	Setosa
8.6	Setosa
7.0	Setosa
8.5	Setosa
