sepal.length	sepal.width	petal.length	petal.width	variety
7.3	2.7	6.6	2.4	Virginica
9.1	6.1	2.0	4.7	Setosa
9.3	6.7	7.9	2.8	Virginica
10.4	3.1	7.4	6.6	Virginica
6.8	7.3	7.5	3.5	Virginica
9.1	7.0	7.5	4.5	Versicolor
7.4	6.4	3.3	1.9	Setosa
5.9	7.0	2.8	1.7	Setosa
6.8	5.8	6.6	6.4	Virginica
11.2	4.5	7.7	5.3	Virginica
10.1	3.8	7.2	5.7	Versicolor
7.7	4.3	6.7	4.6	Virginica
4.3	3.0	4.1	4.6	Setosa
8.1	6.2	3.0	4.9	Setosa
10.0	3.9	7.8	4.1	Versicolor
7.1	6.5	2.4	1.2	Setosa
4.9	3.1	2.5	0.2	Setosa
8.8	6.0	5.0	5.9	Virginica
10.3	3.7	7.9	1.2	Versicolor
7.6	4.9	8.7	1.9	Versicolor
10.3	3.2	7.1	4.4	Virginica
5.8	7.0	5.4	4.6	Setosa
9.2	5.6	6.6	6.5	Virginica
6.6	6.4	5.4	2.3	Setosa
7.8	5.1	4.6	3.7	Setosa
9.7	3.4	8.3	2.8	Versicolor
7.7	3.2	4.4	3.9	Versicolor
7.7	2.8	6.6	2.8	Versicolor
5.8	3.5	2.4	0.8	Setosa
6.6	6.5	8.4	3.8	Virginica
7.4	7.3	6.1	3.9	Virginica
6.5	7.4	3.0	1.7	Setosa
8.6	5.5	8.1	5.8	Versicolor
8.8	3.8	8.2	5.6	Versicolor
11.7	6.8	9.2	6.2	Virginica
8.6	6.1	5.6	3.4	Virginica
9.4	2.9	7.8	4.0	Versicolor
11.7	7.3	10.7	3.5	Virginica
7.1	3.5	2.4	4.8	Setosa
10.3	6.4	7.3	4.8	Virginica
10.0	3.0	9.5	1.8	Virginica
7.4	4.5	8.7	5.0	Versicolor
9.5	7.0	1.6	0.2	Setosa
7.2	4.8	8.7	4.5	Virginica
7.3	6.0	6.4	3.5	Versicolor
