sepal.length	sepal.width	variety
8.3	3.3	Versicolor
8.2	2.9	Versicolor
8.7	7.6	Versicolor
7.8	4.8	Versicolor
6.7	6.5	Virginica
9.0	3.7	Virginica
9.1	6.3	Setosa
7.4	2.4	Versicolor
7.8	6.3	Virginica
10.6	6.1	Virginica
9.1	7.3	Versicolor
11.2	7.2	Virginica
9.1	7.9	Setosa
7.4	6.7	Virginica
9.2	4.6	Setosa
8.9	7.2	Versicolor
9.1	6.8	Versicolor
5.7	4.6	Versicolor
7.8	2.8	Versicolor
8.2	3.3	Virginica
9.3	4.0	Virginica
7.7	7.5	Setosa
9.6	2.5	Versicolor
6.6	4.4	Versicolor
4.9	7.0	Setosa
8.5	4.9	Versicolor
4.6	3.7	Setosa
8.3	2.9	Virginica
10.7	7.0	Virginica
8.4	4.7	Virginica
10.2	3.8	Versicolor
10.5	5.0	Virginica
6.5	8.7	Setosa
10.3	4.9	Virginica
7.1	7.7	Setosa
5.5	6.3	Setosa
10.0	2.4	Versicolor
8.8	3.5	Versicolor
10.5	5.2	Versicolor
7.5	6.3	Versicolor
9.9	6.8	Virginica
8.9	7.1	Setosa
6.9	7.7	Versicolor
6.6	5.4	Setosa
8.8	4.0	Virginica
