petal.length	petal.width	variety
7.0	2.5	Versicolor
3.0	0.4	Setosa
2.1	3.2	Setosa
7.1	3.4	Virginica
7.4	3.5	Versicolor
3.9	4.2	Setosa
2.9	4.2	Setosa
8.9	2.2	Versicolor
5.4	3.6	Virginica
7.6	3.9	Virginica
8.7	3.7	Versicolor
8.0	4.3	Versicolor
6.5	2.6	Virginica
3.9	1.6	Versicolor
6.3	2.5	Versicolor
9.8	4.8	Virginica
4.9	4.3	Virginica
6.1	2.0	Virginica
8.5	4.2	Versicolor
8.1	5.4	Versicolor
5.6	3.8	Versicolor
6.2	6.3	Virginica
8.9	1.4	Versicolor
4.9	4.2	Setosa
10.1	6.4	Virginica
9.0	5.6	Versicolor
2.5	3.7	Setosa
7.2	3.0	Virginica
5.5	2.5	Versicolor
2.4	0.1	Setosa
3.3	3.2	Setosa
7.8	6.4	Virginica
7.2	3.5	Virginica
8.2	2.0	Versicolor
3.3	1.9	Setosa
6.9	1.9	Versicolor
9.3	2.9	Versicolor
6.1	5.8	Versicolor
9.5	4.0	Virginica
11.4	5.8	Virginica
9.1	6.6	Virginica
5.5	2.8	Setosa
7.6	3.3	Versicolor
7.5	4.5	Versicolor
6.0	4.8	Virginica
