petal.length	petal.width	variety
8.1	4.1	Virginica
5.8	3.2	Setosa
1.9	1.4	Setosa
1.3	3.3	Setosa
2.4	1.6	Setosa
2.1	3.7	Setosa
3.4	1.7	Setosa
9.2	6.1	Versicolor
5.0	1.6	Setosa
1.9	3.8	Setosa
9.0	4.9	Virginica
6.0	2.3	Versicolor
5.0	2.7	Setosa
8.0	2.7	Versicolor
4.7	3.7	Setosa
5.4	2.8	Setosa
7.7	4.7	Virginica
4.9	2.0	Virginica
4.4	4.4	Versicolor
4.4	3.9	Versicolor
5.8	3.1	Virginica
7.6	4.4	Virginica
6.8	4.8	Virginica
3.2	1.4	Setosa
5.4	3.0	Versicolor
3.3	2.3	Setosa
5.2	3.8	Versicolor
6.5	2.6	Virginica
4.8	4.4	Versicolor
6.2	3.5	Versicolor
6.2	2.3	Virginica
7.6	6.4	Virginica
6.2	0.5	Setosa
6.0	4.2	Versicolor
6.7	1.2	Versicolor
1.7	4.7	Setosa
7.3	4.3	Virginica
4.2	4.0	Versicolor
1.9	2.7	Setosa
6.0	2.7	Setosa
5.1	3.2	Setosa
6.7	3.9	Versicolor
8.2	3.1	Virginica
5.1	3.3	Versicolor
9.0	3.0	Virginica
