sepal.length	variety
6.3	Versicolor
8.2	Setosa
8.2	Versicolor
6.7	Versicolor
7.7	Versicolor
8.9	Virginica
9.1	Versicolor
9.9	Virginica
6.2	Virginica
8.9	Versicolor
6.2	Setosa
6.6	Versicolor
10.5	Versicolor
7.3	Virginica
4.8	Setosa
7.4	Setosa
10.4	Virginica
6.8	Virginica
5.1	Setosa
7.0	Versicolor
7.6	Setosa
8.1	Setosa
9.6	Setosa
9.3	Virginica
10.2	Virginica
6.6	Setosa
8.2	Virginica
7.6	Virginica
9.2	Versicolor
9.5	Versicolor
4.9	Setosa
12.1	Virginica
8.9	Setosa
6.9	Setosa
7.3	Virginica
6.5	Virginica
6.5	Virginica
5.5	Setosa
6.7	Virginica
8.9	Virginica
10.3	Versicolor
10.2	Virginica
7.1	Versicolor
9.5	Virginica
7.0	Versicolor
