sepal.length	variety
8.9	Versicolor
6.1	Setosa
6.6	Virginica
4.9	Setosa
9.6	Setosa
12.2	Virginica
11.0	Virginica
9.0	Versicolor
8.4	Virginica
9.7	Setosa
6.4	Setosa
10.3	Setosa
9.4	Virginica
9.4	Versicolor
11.0	Versicolor
8.5	Virginica
11.6	Virginica
8.1	Versicolor
4.8	Setosa
9.0	Versicolor
11.7	Virginica
8.6	Versicolor
5.4	Versicolor
7.4	Setosa
9.8	Versicolor
7.5	Setosa
8.3	Virginica
8.2	Virginica
6.8	Setosa
6.1	Virginica
7.6	Setosa
10.4	Virginica
10.2	Versicolor
7.3	Setosa
8.8	Versicolor
11.6	Virginica
8.6	Versicolor
8.3	Virginica
9.6	Versicolor
5.2	Setosa
9.9	Versicolor
10.2	Versicolor
10.2	Versicolor
7.6	Versicolor
7.7	Virginica
