sepal.length	variety
9.2	Virginica
9.6	Setosa
5.8	Setosa
8.9	Virginica
9.8	Virginica
6.1	Virginica
8.9	Virginica
7.0	Virginica
11.6	Virginica
6.3	Setosa
7.2	Virginica
7.5	Virginica
7.4	Setosa
7.6	Virginica
8.8	Setosa
9.9	Setosa
9.2	Virginica
5.9	Virginica
5.8	Virginica
5.5	Versicolor
6.8	Virginica
9.2	Virginica
10.0	Versicolor
6.7	Versicolor
6.9	Virginica
7.6	Setosa
6.9	Versicolor
7.5	Setosa
8.0	Versicolor
7.3	Versicolor
9.5	Versicolor
8.4	Setosa
6.8	Setosa
6.3	Versicolor
8.0	Setosa
7.0	Setosa
5.0	Setosa
6.4	Setosa
5.7	Setosa
7.3	Versicolor
9.3	Versicolor
8.2	Versicolor
9.7	Virginica
6.5	Versicolor
8.7	Versicolor
