sepal.length	sepal.width	variety
9.4	6.1	Setosa
8.7	7.6	Versicolor
7.4	5.5	Versicolor
9.0	6.7	Virginica
7.3	6.5	Setosa
7.9	6.4	Versicolor
9.1	4.3	Setosa
6.4	5.2	Virginica
9.5	4.4	Versicolor
5.2	4.1	Setosa
8.8	4.2	Virginica
5.9	4.9	Setosa
8.5	4.7	Setosa
6.6	6.2	Setosa
7.5	7.4	Versicolor
9.3	5.8	Virginica
10.6	4.0	Virginica
8.8	3.4	Virginica
9.0	7.1	Versicolor
7.6	6.6	Virginica
6.1	4.8	Setosa
10.1	4.4	Versicolor
6.7	7.4	Setosa
5.9	6.7	Versicolor
6.8	4.6	Versicolor
9.6	5.0	Versicolor
8.5	6.9	Versicolor
7.4	5.1	Virginica
11.9	5.3	Virginica
6.2	7.2	Versicolor
9.3	6.7	Virginica
8.0	4.4	Versicolor
9.8	3.9	Virginica
8.2	2.8	Virginica
5.9	7.2	Setosa
8.0	5.9	Setosa
10.0	6.7	Versicolor
5.4	7.9	Setosa
6.6	6.8	Versicolor
7.2	7.3	Virginica
9.0	4.0	Virginica
9.2	7.5	Versicolor
6.9	7.1	Virginica
7.0	3.6	Setosa
8.8	3.3	Virginica
