sepal.length	sepal.width	petal.length	variety
10.8	5.8	6.8	Versicolor
9.0	5.8	3.8	Setosa
8.9	3.2	7.0	Versicolor
6.4	6.5	2.8	Setosa
10.4	6.3	10.6	Virginica
7.4	3.9	3.2	Setosa
9.3	4.5	4.9	Setosa
5.4	4.6	4.0	Setosa
8.1	3.0	7.1	Virginica
7.6	3.5	6.1	Versicolor
6.5	6.9	7.0	Versicolor
5.4	7.4	3.0	Setosa
10.0	6.4	6.7	Versicolor
6.4	5.1	3.4	Setosa
6.1	6.9	6.7	Versicolor
7.5	6.3	6.3	Versicolor
5.9	4.5	7.5	Versicolor
5.9	5.5	5.0	Virginica
9.5	7.0	6.0	Versicolor
7.7	2.5	8.0	Virginica
6.5	8.0	4.8	Setosa
6.1	4.4	7.1	Versicolor
11.8	6.4	7.3	Virginica
8.1	4.2	8.7	Versicolor
6.2	3.9	8.9	Virginica
11.4	4.6	7.4	Virginica
9.3	3.4	9.6	Virginica
8.5	4.2	6.2	Versicolor
9.9	6.1	6.1	Virginica
9.5	7.3	5.1	Versicolor
7.6	4.3	7.0	Versicolor
7.7	3.9	5.8	Versicolor
9.7	6.2	8.5	Virginica
5.7	6.2	4.9	Versicolor
7.0	4.5	7.0	Virginica
6.4	5.2	8.8	Versicolor
5.2	8.0	3.0	Setosa
7.1	4.3	4.6	Setosa
10.7	3.5	6.2	Virginica
7.8	5.4	4.9	Setosa
9.7	4.6	7.4	Versicolor
7.3	3.2	3.9	Versicolor
10.3	5.0	5.4	Versicolor
5.3	5.0	4.6	Setosa
7.5	4.1	8.9	Versicolor
