petal.width	variety
2.2	Setosa
3.0	Versicolor
1.2	Setosa
5.0	Virginica
4.6	Versicolor
6.0	Versicolor
0.9	Setosa
2.2	Setosa
1.2	Setosa
2.5	Virginica
3.3	Virginica
4.6	Versicolor
3.4	Virginica
4.8	Virginica
6.4	Virginica
3.7	Setosa
5.7	Versicolor
0.7	Setosa
2.0	Versicolor
5.7	Virginica
2.9	Virginica
4.8	Virginica
3.2	Setosa
5.1	Versicolor
2.7	Setosa
4.5	Versicolor
4.7	Setosa
4.7	Setosa
2.8	Virginica
0.2	Setosa
4.9	Setosa
2.2	Setosa
4.8	Virginica
2.8	Setosa
6.5	Virginica
4.6	Virginica
5.1	Setosa
4.9	Setosa
5.8	Virginica
2.0	Versicolor
3.7	Setosa
1.6	Setosa
4.9	Versicolor
2.3	Versicolor
4.7	Versicolor
