sepal.width	variety
4.3	Virginica
7.1	Virginica
4.7	Virginica
3.1	Virginica
6.9	Setosa
4.4	Setosa
6.8	Versicolor
4.6	Setosa
2.3	Versicolor
7.3	Setosa
5.3	Virginica
6.1	Virginica
7.8	Virginica
7.7	Versicolor
5.4	Virginica
5.3	Versicolor
5.8	Setosa
5.0	Versicolor
5.9	Setosa
3.1	Virginica
4.8	Versicolor
3.0	Versicolor
3.2	Virginica
5.9	Versicolor
7.1	Versicolor
7.5	Versicolor
7.0	Virginica
5.1	Versicolor
3.9	Setosa
5.6	Versicolor
7.4	Setosa
7.9	Virginica
4.9	Setosa
6.4	Setosa
5.8	Versicolor
4.4	Versicolor
3.1	Setosa
7.1	Versicolor
3.9	Versicolor
3.2	Versicolor
7.2	Setosa
7.3	Versicolor
3.7	Versicolor
4.3	Virginica
3.5	Setosa
