petal.width	variety
5.9	Versicolor
4.3	Versicolor
2.9	Versicolor
4.8	Setosa
1.9	Versicolor
4.6	Setosa
3.7	Setosa
3.5	Versicolor
1.3	Versicolor
3.0	Versicolor
3.5	Versicolor
6.3	Virginica
4.3	Virginica
2.4	Virginica
2.6	Versicolor
4.0	Versicolor
0.1	Setosa
4.6	Virginica
3.0	Virginica
5.2	Versicolor
5.4	Virginica
3.7	Setosa
4.6	Virginica
3.7	Setosa
0.2	Setosa
1.6	Versicolor
6.0	Versicolor
2.8	Versicolor
5.6	Virginica
6.8	Virginica
4.5	Versicolor
1.2	Versicolor
5.3	Versicolor
2.3	Virginica
0.2	Setosa
4.9	Virginica
5.3	Versicolor
4.7	Virginica
4.7	Virginica
2.2	Setosa
4.7	Setosa
5.6	Virginica
1.3	Setosa
4.5	Virginica
5.4	Virginica
