sepal.length	sepal.width	petal.length	variety
12.1	4.0	11.1	Virginica
7.4	8.4	5.2	Setosa
7.9	6.2	2.3	Setosa
10.8	3.8	8.0	Virginica
6.2	3.4	5.8	Versicolor
8.5	4.7	9.6	Virginica
10.1	5.7	7.7	Versicolor
5.1	4.3	3.7	Setosa
8.6	4.0	7.4	Virginica
8.7	6.4	7.7	Versicolor
6.8	3.4	5.4	Setosa
6.9	7.0	1.4	Setosa
6.3	3.9	9.1	Virginica
10.5	6.2	9.1	Versicolor
7.7	4.0	8.8	Virginica
7.3	7.0	10.0	Virginica
8.7	7.1	5.0	Versicolor
8.3	6.7	3.9	Versicolor
5.6	3.7	3.9	Setosa
9.2	6.3	9.2	Virginica
6.3	4.1	5.1	Setosa
6.5	3.0	3.5	Versicolor
9.1	5.9	7.2	Versicolor
7.9	4.6	6.5	Virginica
9.4	6.7	6.3	Virginica
8.5	3.0	2.1	Setosa
9.6	7.3	9.4	Virginica
11.2	3.0	7.0	Versicolor
7.8	4.6	8.0	Versicolor
5.4	5.0	2.8	Setosa
10.5	4.9	4.5	Versicolor
8.7	4.3	9.7	Virginica
5.4	3.4	3.4	Setosa
6.6	7.4	8.1	Versicolor
7.3	6.3	5.9	Versicolor
9.6	3.5	4.9	Setosa
7.5	3.8	6.1	Versicolor
10.6	4.0	8.9	Versicolor
7.4	5.6	2.0	Setosa
10.6	4.6	9.1	Virginica
9.4	6.2	4.5	Setosa
7.7	6.6	6.2	Versicolor
7.1	3.1	2.0	Setosa
6.6	5.8	2.1	Setosa
6.3	3.2	8.1	Virginica
