sepal.length	variety
10.4	Virginica
7.3	Virginica
8.3	Setosa
5.7	Versicolor
10.2	Virginica
8.8	Setosa
7.7	Versicolor
9.2	Versicolor
8.7	Versicolor
8.8	Virginica
6.4	Versicolor
7.8	Setosa
10.2	Virginica
8.3	Versicolor
7.5	Versicolor
8.4	Setosa
8.7	Virginica
8.3	Virginica
9.4	Virginica
9.4	Setosa
6.4	Setosa
6.0	Setosa
6.1	Setosa
6.2	Setosa
5.6	Setosa
10.7	Virginica
9.6	Setosa
6.8	Virginica
8.7	Setosa
6.6	Virginica
7.5	Virginica
8.5	Versicolor
8.6	Versicolor
7.6	Versicolor
10.2	Virginica
10.2	Virginica
7.4	Setosa
10.2	Versicolor
6.1	Setosa
8.5	Setosa
6.0	Versicolor
10.4	Versicolor
5.5	Versicolor
8.0	Versicolor
10.2	Versicolor
