sepal.width	variety
3.4	Virginica
4.2	Virginica
7.7	Versicolor
3.9	Setosa
5.2	Virginica
6.8	Virginica
4.2	Versicolor
5.8	Versicolor
8.3	Setosa
6.0	Virginica
6.6	Versicolor
3.5	Versicolor
4.8	Versicolor
6.4	Versicolor
6.8	Versicolor
3.5	Setosa
5.1	Virginica
6.7	Versicolor
4.2	Virginica
4.3	Virginica
5.9	Versicolor
6.4	Versicolor
3.5	Setosa
6.0	Virginica
2.8	Virginica
5.7	Versicolor
6.2	Virginica
6.5	Virginica
3.3	Versicolor
6.8	Versicolor
4.2	Setosa
5.1	Setosa
5.9	Versicolor
6.8	Versicolor
3.5	Versicolor
7.5	Setosa
5.3	Virginica
4.5	Setosa
7.6	Setosa
3.9	Setosa
5.6	Virginica
3.0	Virginica
7.5	Versicolor
7.1	Setosa
3.7	Versicolor
