sepal.width	petal.length	petal.width	variety
7.7	2.7	3.7	Setosa
6.9	8.6	3.8	Versicolor
6.0	2.9	4.8	Setosa
6.8	6.0	1.3	Setosa
3.7	3.5	0.7	Setosa
5.2	5.7	3.9	Versicolor
4.9	5.6	5.8	Virginica
5.8	5.7	1.3	Setosa
2.5	7.5	3.9	Virginica
5.2	5.5	2.0	Versicolor
3.1	6.5	4.2	Versicolor
3.0	6.0	2.6	Versicolor
4.5	3.8	3.3	Setosa
6.3	9.6	3.1	Virginica
2.5	8.5	2.0	Virginica
3.5	9.5	6.2	Versicolor
2.6	8.4	4.3	Virginica
6.7	9.7	5.3	Virginica
4.7	8.3	5.9	Virginica
7.9	4.7	0.7	Setosa
7.0	6.5	3.5	Versicolor
5.4	7.3	1.5	Versicolor
3.3	6.1	5.9	Virginica
7.6	9.4	4.0	Versicolor
5.4	5.2	2.9	Versicolor
3.5	7.8	1.8	Virginica
5.0	9.7	4.3	Virginica
7.0	7.7	1.7	Versicolor
6.9	6.8	3.3	Virginica
3.7	6.9	4.3	Virginica
7.2	4.8	6.3	Versicolor
6.3	8.5	3.3	Versicolor
5.9	8.7	1.8	Versicolor
6.4	6.1	3.8	Versicolor
6.3	7.4	2.0	Virginica
5.0	7.1	2.8	Versicolor
4.9	1.5	2.2	Setosa
6.5	10.3	2.1	Virginica
4.1	1.5	4.7	Setosa
4.7	4.8	1.2	Setosa
4.5	8.4	5.8	Virginica
5.4	4.1	4.4	Setosa
3.3	8.1	5.9	Virginica
4.8	8.2	2.5	Virginica
3.7	6.2	5.3	Versicolor
