petal.length	petal.width	variety
6.8	3.4	Versicolor
8.5	2.0	Virginica
8.8	5.1	Virginica
4.2	1.3	Versicolor
8.0	2.0	Versicolor
6.5	3.9	Virginica
5.0	4.6	Setosa
2.8	3.7	Setosa
6.0	3.7	Setosa
3.3	1.0	Versicolor
6.2	3.3	Versicolor
8.3	6.3	Versicolor
7.4	1.9	Versicolor
2.3	4.2	Setosa
8.2	5.2	Versicolor
4.9	1.2	Setosa
2.5	0.4	Setosa
4.5	3.8	Versicolor
9.4	5.3	Virginica
7.3	5.1	Versicolor
7.6	5.3	Versicolor
5.5	3.6	Versicolor
3.2	1.5	Setosa
2.5	0.2	Setosa
1.9	2.7	Setosa
5.8	6.3	Virginica
4.1	2.4	Setosa
1.7	2.4	Setosa
4.8	4.0	Versicolor
7.3	6.3	Virginica
7.0	2.5	Versicolor
8.6	3.2	Virginica
9.4	6.0	Versicolor
8.2	6.1	Versicolor
6.7	3.2	Versicolor
8.2	1.0	Versicolor
4.0	0.7	Setosa
8.5	6.0	Versicolor
5.0	5.5	Virginica
9.6	3.3	Virginica
5.5	3.5	Versicolor
9.8	4.4	Virginica
9.1	5.1	Virginica
9.0	3.2	Versicolor
8.6	5.4	Virginica
