sepal.width	petal.length	variety
7.5	5.7	Versicolor
5.6	3.0	Setosa
3.7	7.9	Versicolor
7.3	10.1	Virginica
6.6	10.9	Virginica
6.6	2.5	Setosa
3.3	5.7	Virginica
3.9	7.5	Versicolor
6.0	5.0	Versicolor
4.7	7.8	Virginica
7.5	7.9	Versicolor
4.8	6.9	Virginica
6.2	1.7	Setosa
6.0	6.5	Versicolor
3.8	7.5	Virginica
5.5	4.1	Setosa
2.7	6.1	Versicolor
3.3	6.7	Versicolor
3.8	7.9	Versicolor
6.2	6.4	Virginica
5.3	11.2	Virginica
3.8	7.5	Versicolor
7.8	4.7	Setosa
6.0	2.8	Setosa
5.8	5.6	Virginica
8.2	2.0	Setosa
5.5	8.6	Virginica
5.3	4.8	Versicolor
6.0	7.0	Virginica
5.2	3.9	Setosa
4.8	5.3	Setosa
6.0	8.3	Virginica
3.4	6.2	Versicolor
7.5	9.3	Virginica
7.3	2.5	Setosa
5.3	9.1	Virginica
4.0	8.3	Virginica
4.0	9.0	Virginica
5.5	6.5	Versicolor
6.6	8.1	Virginica
5.5	4.0	Setosa
3.6	4.0	Setosa
4.4	1.9	Setosa
6.7	2.1	Setosa
4.4	5.7	Versicolor
