sepal.width	variety
4.5	Virginica
6.1	Setosa
5.0	Virginica
6.4	Setosa
5.0	Setosa
5.0	Virginica
6.1	Setosa
3.5	Setosa
3.5	Virginica
3.6	Virginica
3.8	Virginica
3.2	Virginica
6.7	Virginica
4.3	Virginica
5.0	Virginica
5.2	Virginica
3.7	Virginica
5.5	Versicolor
3.7	Versicolor
3.9	Setosa
5.8	Versicolor
6.0	Setosa
4.6	Virginica
3.0	Versicolor
3.7	Versicolor
6.7	Versicolor
4.9	Setosa
4.0	Setosa
3.7	Setosa
4.8	Versicolor
4.4	Setosa
5.8	Versicolor
5.6	Virginica
3.2	Versicolor
6.0	Setosa
3.6	Versicolor
5.0	Versicolor
3.0	Virginica
3.4	Versicolor
2.8	Virginica
4.9	Setosa
4.4	Versicolor
5.4	Versicolor
2.6	Versicolor
8.0	Setosa
