sepal.length	sepal.width	petal.length	petal.width	variety
11.2	6.2	6.5	2.8	Virginica
9.1	6.3	2.0	1.3	Setosa
6.5	7.9	3.6	2.4	Setosa
7.3	3.5	9.5	5.4	Virginica
6.9	5.4	4.8	4.9	Setosa
8.5	5.5	10.3	2.2	Virginica
7.9	3.6	10.0	1.8	Virginica
6.0	5.7	9.1	2.6	Versicolor
8.6	3.0	4.6	4.4	Versicolor
10.5	6.0	8.5	1.8	Virginica
8.8	6.4	7.6	3.8	Virginica
8.7	4.0	9.6	6.3	Virginica
9.6	5.8	7.5	3.3	Versicolor
7.2	6.3	5.6	2.3	Versicolor
7.7	3.4	2.4	0.7	Setosa
8.5	3.5	5.5	5.3	Versicolor
8.0	7.8	4.9	2.2	Setosa
8.9	3.8	8.1	1.9	Virginica
9.0	3.4	8.3	3.6	Versicolor
6.8	5.5	3.7	4.2	Setosa
8.4	5.6	5.4	0.6	Setosa
7.1	7.2	5.9	1.7	Setosa
9.1	6.8	8.9	4.5	Virginica
9.5	5.2	2.4	0.2	Setosa
8.6	7.4	8.1	2.8	Versicolor
6.3	4.0	3.1	0.6	Setosa
9.7	6.4	4.7	4.8	Versicolor
11.7	3.0	6.8	1.6	Virginica
7.5	7.4	6.0	2.6	Versicolor
9.5	7.0	6.1	2.6	Setosa
10.2	6.3	9.7	5.2	Virginica
10.4	4.8	9.4	3.0	Virginica
8.2	4.8	11.2	3.5	Virginica
7.2	5.8	5.0	4.3	Versicolor
8.1	7.3	5.2	2.0	Setosa
9.6	2.5	3.0	1.6	Versicolor
10.4	2.8	7.1	3.6	Virginica
9.6	3.5	6.5	3.0	Versicolor
7.5	4.0	4.3	3.7	Setosa
6.8	6.2	7.4	4.3	Virginica
7.5	4.3	1.8	3.3	Setosa
5.1	3.4	5.9	1.8	Setosa
8.7	6.2	5.3	4.2	Setosa
9.9	6.9	4.2	0.7	Setosa
10.2	7.4	8.4	5.8	Virginica
