petal.length	variety
8.2	Virginica
3.0	Setosa
7.1	Virginica
8.5	Versicolor
7.8	Versicolor
6.6	Virginica
9.0	Versicolor
2.7	Setosa
4.5	Setosa
8.7	Virginica
2.5	Setosa
7.6	Virginica
4.2	Setosa
9.0	Virginica
7.1	Virginica
5.3	Setosa
9.1	Virginica
7.9	Virginica
5.5	Versicolor
4.1	Setosa
8.3	Virginica
7.5	Versicolor
5.6	Versicolor
2.8	Setosa
4.4	Setosa
8.2	Versicolor
3.4	Setosa
3.3	Setosa
6.2	Versicolor
4.9	Versicolor
9.4	Virginica
5.4	Versicolor
6.3	Virginica
7.6	Versicolor
3.2	Setosa
8.8	Virginica
6.7	Virginica
5.2	Versicolor
4.9	Virginica
4.2	Setosa
9.4	Virginica
4.3	Setosa
6.7	Versicolor
6.0	Setosa
3.9	Setosa
