sepal.width	variety
7.0	Setosa
7.5	Virginica
5.8	Versicolor
6.5	Versicolor
3.3	Setosa
6.4	Setosa
6.9	Setosa
6.0	Setosa
6.1	Versicolor
5.0	Versicolor
2.8	Versicolor
5.5	Setosa
4.2	Virginica
4.4	Setosa
6.2	Setosa
3.5	Versicolor
5.0	Virginica
7.4	Setosa
5.7	Versicolor
3.4	Versicolor
5.4	Setosa
2.7	Versicolor
8.3	Virginica
3.7	Virginica
7.5	Setosa
5.4	Setosa
6.6	Setosa
6.7	Versicolor
7.5	Virginica
6.0	Setosa
3.3	Virginica
6.9	Setosa
2.6	Virginica
5.4	Versicolor
3.7	Setosa
8.3	Setosa
5.4	Setosa
3.2	Virginica
3.5	Versicolor
5.2	Setosa
7.8	Setosa
5.3	Virginica
5.8	Versicolor
2.9	Versicolor
3.7	Setosa
