sepal.width	petal.length	variety
4.4	4.9	Setosa
7.9	5.2	Setosa
6.6	5.0	Setosa
6.8	7.1	Virginica
5.4	5.6	Setosa
4.5	9.1	Virginica
5.3	4.7	Setosa
4.0	5.9	Versicolor
4.8	5.6	Versicolor
3.2	6.9	Versicolor
6.7	4.2	Versicolor
6.5	4.8	Setosa
6.7	8.0	Virginica
4.5	8.5	Versicolor
6.7	4.9	Versicolor
5.7	1.9	Setosa
6.0	6.5	Versicolor
7.3	7.2	Virginica
7.3	6.5	Versicolor
6.1	7.9	Versicolor
6.8	8.3	Virginica
7.8	5.9	Setosa
7.8	10.5	Virginica
7.4	7.2	Versicolor
5.2	5.1	Versicolor
4.7	9.2	Versicolor
4.2	1.2	Setosa
7.0	10.4	Virginica
4.0	1.5	Setosa
6.0	2.9	Setosa
4.6	9.1	Virginica
3.5	6.5	Versicolor
7.0	6.3	Virginica
3.1	4.5	Setosa
4.1	3.5	Setosa
5.9	8.5	Versicolor
3.8	8.1	Virginica
6.8	9.2	Virginica
4.4	8.9	Virginica
7.5	1.4	Setosa
7.0	5.6	Versicolor
3.8	8.5	Versicolor
2.7	9.1	Virginica
4.4	7.2	Versicolor
6.4	7.3	Versicolor
