sepal.length	variety
9.6	Versicolor
9.7	Versicolor
6.8	Setosa
9.9	Setosa
9.1	Setosa
8.7	Virginica
9.1	Setosa
7.9	Setosa
10.7	Virginica
5.7	Versicolor
5.6	Virginica
7.4	Versicolor
8.6	Versicolor
8.7	Setosa
8.7	Setosa
10.8	Versicolor
8.9	Virginica
7.6	Setosa
7.3	Versicolor
5.1	Setosa
8.3	Versicolor
9.6	Virginica
10.5	Virginica
8.7	Versicolor
7.6	Setosa
9.0	Versicolor
8.0	Versicolor
10.0	Versicolor
8.9	Setosa
9.3	Virginica
7.8	Setosa
7.8	Virginica
6.0	Setosa
9.7	Setosa
9.4	Virginica
8.1	Setosa
4.9	Setosa
7.9	Setosa
8.9	Setosa
6.3	Virginica
8.2	Virginica
8.6	Versicolor
9.4	Versicolor
7.7	Versicolor
10.2	Virginica
