sepal.width	petal.length	variety
7.7	1.7	Setosa
6.1	7.0	Versicolor
2.9	6.1	Versicolor
7.1	9.1	Virginica
4.9	5.9	Setosa
6.5	4.4	Versicolor
6.4	5.9	Setosa
3.7	2.6	Setosa
3.1	7.0	Virginica
6.9	4.9	Setosa
4.2	7.1	Virginica
4.2	3.9	Versicolor
3.5	10.0	Virginica
4.5	8.5	Versicolor
4.1	5.4	Versicolor
3.4	6.1	Virginica
5.3	10.6	Virginica
7.0	4.8	Setosa
6.1	2.6	Setosa
4.8	2.3	Setosa
6.2	7.1	Versicolor
4.5	9.0	Virginica
3.7	9.3	Versicolor
7.0	6.0	Versicolor
4.0	5.6	Setosa
5.1	5.4	Setosa
6.3	6.2	Virginica
4.8	9.2	Versicolor
6.3	8.7	Versicolor
6.6	2.0	Setosa
4.2	5.1	Virginica
5.5	5.6	Versicolor
5.8	4.5	Versicolor
3.3	7.9	Versicolor
3.1	3.0	Setosa
6.8	5.4	Setosa
2.8	5.5	Versicolor
3.0	9.2	Virginica
3.0	7.0	Virginica
5.3	8.2	Virginica
6.3	5.1	Versicolor
7.0	7.7	Versicolor
4.8	4.8	Versicolor
7.5	5.9	Setosa
6.5	2.4	Setosa
