petal.width	variety
0.7	Setosa
0.6	Setosa
5.5	Versicolor
1.8	Virginica
4.3	Setosa
5.5	Versicolor
1.7	Setosa
1.3	Setosa
5.1	Virginica
2.2	Setosa
4.5	Versicolor
3.2	Setosa
5.8	Versicolor
3.5	Virginica
3.3	Setosa
1.0	Setosa
3.6	Virginica
0.2	Setosa
5.6	Versicolor
4.8	Versicolor
1.2	Versicolor
2.8	Versicolor
3.1	Versicolor
3.3	Virginica
4.9	Virginica
3.7	Versicolor
0.2	Setosa
3.2	Setosa
1.3	Versicolor
2.7	Virginica
2.1	Setosa
3.7	Versicolor
5.8	Versicolor
2.8	Virginica
0.2	Setosa
6.8	Virginica
2.9	Virginica
4.7	Virginica
1.7	Versicolor
2.8	Versicolor
1.4	Versicolor
3.0	Virginica
6.3	Virginica
2.3	Setosa
4.6	Virginica
