petal.length	petal.width	variety
8.1	4.8	Versicolor
9.0	5.5	Versicolor
4.6	2.4	Versicolor
8.1	2.3	Virginica
1.9	4.9	Setosa
2.9	3.2	Setosa
10.3	6.3	Virginica
3.7	4.4	Setosa
4.5	3.9	Setosa
5.4	4.8	Setosa
5.6	4.9	Virginica
2.8	4.8	Setosa
7.7	2.5	Versicolor
6.8	2.8	Versicolor
7.5	4.0	Virginica
6.1	4.3	Versicolor
9.9	5.3	Virginica
7.0	4.5	Virginica
5.3	3.2	Setosa
4.5	1.5	Versicolor
7.9	1.4	Versicolor
9.1	1.5	Versicolor
5.5	2.8	Versicolor
2.4	0.2	Setosa
4.7	3.2	Versicolor
5.4	3.7	Setosa
6.1	4.9	Virginica
5.5	4.7	Setosa
6.0	1.3	Versicolor
6.2	2.8	Setosa
3.0	3.7	Setosa
8.2	4.7	Virginica
4.0	3.2	Setosa
5.6	3.3	Versicolor
9.8	5.4	Virginica
6.0	1.5	Versicolor
8.4	5.1	Virginica
5.5	2.3	Virginica
6.9	4.0	Versicolor
6.0	4.9	Setosa
5.0	4.5	Versicolor
5.3	5.0	Versicolor
5.3	3.3	Setosa
6.1	4.4	Virginica
7.9	4.5	Virginica
