sepal.length	sepal.width	petal.length	petal.width	variety
6.2	6.5	8.0	6.5	Virginica
9.5	3.5	1.8	0.8	Setosa
7.3	6.2	7.1	2.9	Virginica
7.8	3.8	6.4	3.3	Versicolor
6.8	5.5	4.9	3.0	Versicolor
6.7	6.1	3.5	4.1	Setosa
7.3	7.9	6.4	2.7	Setosa
5.5	6.5	7.0	4.0	Versicolor
9.9	6.6	5.9	4.1	Virginica
7.6	7.5	3.4	3.2	Setosa
6.9	4.2	4.8	4.7	Setosa
9.5	3.2	9.5	3.0	Virginica
6.5	6.9	3.7	5.5	Versicolor
10.1	3.5	6.4	2.4	Versicolor
9.3	4.8	7.2	2.6	Versicolor
9.7	2.8	8.5	4.8	Versicolor
6.5	4.5	6.5	2.8	Versicolor
5.5	4.5	2.6	4.6	Setosa
10.1	4.9	8.7	2.4	Versicolor
7.7	6.3	4.2	2.3	Setosa
6.9	6.6	6.4	2.5	Versicolor
10.0	4.7	9.2	1.9	Versicolor
7.6	6.0	5.0	1.5	Versicolor
5.9	3.0	1.4	2.2	Setosa
12.2	4.8	7.7	6.2	Virginica
9.0	4.1	5.4	0.7	Setosa
9.8	6.9	6.6	3.9	Virginica
6.3	6.5	1.4	0.8	Setosa
8.6	3.9	5.5	0.7	Setosa
6.0	5.5	5.3	5.8	Virginica
8.0	5.5	3.3	2.7	Setosa
9.8	5.7	5.4	4.7	Versicolor
7.6	7.5	6.6	5.3	Versicolor
9.0	2.6	4.9	2.7	Versicolor
7.6	2.9	8.1	4.8	Versicolor
7.1	6.6	8.1	5.9	Virginica
5.4	5.4	3.2	3.9	Setosa
9.4	6.3	9.4	6.5	Virginica
8.1	3.3	8.2	5.7	Versicolor
7.8	4.8	5.6	5.0	Virginica
10.6	7.4	8.6	3.8	Versicolor
8.0	7.2	4.2	3.7	Setosa
7.5	2.3	8.0	5.8	Versicolor
9.5	5.3	4.9	2.7	Setosa
7.3	3.8	9.6	3.4	Virginica
