petal.length	variety
4.8	Setosa
5.5	Virginica
2.6	Setosa
5.7	Versicolor
7.1	Virginica
5.8	Setosa
10.2	Virginica
5.1	Versicolor
9.3	Virginica
8.6	Virginica
5.2	Versicolor
7.5	Versicolor
5.0	Virginica
6.4	Versicolor
4.0	Setosa
1.9	Setosa
2.5	Setosa
8.9	Virginica
7.4	Virginica
7.9	Versicolor
4.3	Setosa
9.0	Virginica
7.2	Versicolor
5.4	Virginica
5.9	Setosa
1.6	Setosa
9.5	Virginica
9.6	Virginica
6.8	Virginica
2.1	Setosa
3.1	Setosa
6.4	Virginica
8.3	Virginica
2.4	Setosa
8.4	Virginica
5.7	Versicolor
10.9	Virginica
6.0	Setosa
2.4	Setosa
2.2	Setosa
7.4	Versicolor
5.9	Setosa
9.1	Virginica
7.9	Virginica
6.0	Setosa
