petal.length	petal.width	variety
9.0	1.9	Virginica
6.0	4.2	Setosa
7.7	2.9	Versicolor
8.2	3.3	Versicolor
3.2	4.5	Setosa
4.1	0.9	Setosa
5.0	2.2	Versicolor
3.3	3.5	Versicolor
8.1	4.3	Virginica
7.3	2.9	Virginica
4.4	0.7	Setosa
5.6	1.7	Setosa
6.7	5.3	Virginica
4.9	3.2	Setosa
2.6	1.2	Setosa
5.2	3.0	Versicolor
4.8	6.3	Versicolor
8.4	1.2	Versicolor
6.4	4.2	Versicolor
3.7	3.7	Setosa
3.1	4.1	Setosa
5.4	4.3	Setosa
4.4	3.6	Versicolor
4.1	4.7	Setosa
8.6	2.0	Versicolor
6.2	3.4	Versicolor
8.3	4.3	Versicolor
5.9	2.8	Setosa
6.5	3.0	Virginica
9.8	2.8	Virginica
8.9	4.3	Virginica
7.1	1.3	Versicolor
4.7	0.2	Setosa
5.1	3.4	Virginica
6.2	3.9	Setosa
5.6	1.9	Virginica
7.1	3.3	Versicolor
2.4	2.2	Setosa
5.5	5.5	Versicolor
6.1	6.9	Virginica
4.4	2.3	Setosa
5.6	2.8	Versicolor
5.0	1.8	Versicolor
6.0	4.1	Versicolor
8.6	4.6	Virginica
