petal.length	petal.width	variety
8.5	1.8	Versicolor
4.1	3.2	Setosa
9.2	4.6	Virginica
6.0	3.5	Versicolor
2.6	4.7	Setosa
4.0	1.4	Setosa
1.6	1.2	Setosa
7.3	4.5	Versicolor
9.1	3.9	Versicolor
5.4	1.3	Versicolor
6.6	5.0	Versicolor
6.1	2.4	Virginica
7.2	2.3	Versicolor
4.5	3.9	Setosa
9.3	4.3	Virginica
7.9	2.2	Versicolor
4.2	1.0	Setosa
8.4	6.0	Versicolor
10.2	4.0	Virginica
9.4	2.5	Versicolor
6.6	5.9	Virginica
7.5	3.1	Versicolor
8.9	4.8	Virginica
8.6	6.9	Virginica
6.7	1.3	Versicolor
2.0	3.7	Setosa
6.4	1.7	Versicolor
2.7	3.2	Setosa
7.3	2.6	Versicolor
5.8	4.9	Versicolor
1.9	0.3	Setosa
3.3	5.0	Versicolor
4.9	2.6	Setosa
7.9	5.1	Virginica
5.5	3.5	Versicolor
9.6	1.4	Virginica
4.5	4.5	Versicolor
2.0	3.3	Setosa
5.5	6.3	Virginica
5.3	2.8	Setosa
3.0	4.1	Setosa
10.7	5.7	Virginica
5.1	2.8	Versicolor
8.9	3.8	Virginica
3.8	4.7	Setosa
