petal.length	petal.width	variety
1.4	3.7	Setosa
7.5	6.0	Versicolor
5.5	4.7	Versicolor
6.9	4.1	Versicolor
9.2	2.8	Virginica
5.2	5.8	Versicolor
5.1	1.8	Versicolor
5.4	3.2	Setosa
3.3	4.4	Setosa
7.5	3.5	Versicolor
4.0	3.7	Setosa
4.0	2.7	Setosa
2.4	0.7	Setosa
4.3	3.0	Versicolor
1.4	1.2	Setosa
5.8	4.7	Setosa
8.5	6.3	Virginica
4.2	0.2	Setosa
5.0	1.5	Versicolor
10.4	4.6	Virginica
9.1	1.4	Versicolor
10.1	3.9	Virginica
4.6	3.8	Versicolor
1.4	4.8	Setosa
5.0	4.3	Versicolor
8.1	6.9	Virginica
7.1	4.5	Virginica
4.9	5.5	Versicolor
6.5	1.7	Virginica
6.7	2.3	Virginica
4.4	2.9	Versicolor
9.6	4.3	Virginica
8.5	3.1	Virginica
3.6	1.7	Setosa
8.4	3.9	Versicolor
8.0	4.3	Versicolor
2.9	2.2	Setosa
9.8	2.8	Virginica
2.5	4.1	Setosa
3.7	1.2	Setosa
9.6	4.1	Virginica
9.5	3.3	Virginica
5.7	3.0	Versicolor
7.1	2.0	Versicolor
3.0	3.6	Setosa
