sepal.width	petal.length	petal.width	variety
5.2	4.8	2.2	Setosa
6.2	7.7	3.3	Versicolor
7.6	7.9	6.0	Versicolor
4.2	6.0	0.7	Setosa
4.2	9.4	4.3	Virginica
5.6	5.0	5.5	Versicolor
7.3	7.2	2.7	Virginica
5.0	8.0	2.8	Versicolor
6.4	6.1	2.4	Virginica
6.9	2.0	0.2	Setosa
5.5	7.9	4.1	Virginica
3.8	8.4	4.5	Virginica
3.7	4.5	4.5	Versicolor
5.7	9.6	2.5	Virginica
3.3	7.1	4.0	Virginica
2.5	4.0	5.6	Versicolor
5.2	1.4	2.2	Setosa
7.7	6.0	3.3	Virginica
3.4	5.2	0.2	Setosa
2.9	4.3	3.6	Versicolor
3.9	2.5	0.7	Setosa
6.5	11.1	4.6	Virginica
7.9	8.9	5.8	Virginica
5.0	4.9	2.7	Setosa
6.8	3.0	0.3	Setosa
3.8	9.0	6.0	Virginica
2.8	6.6	3.3	Versicolor
5.3	1.7	0.8	Setosa
3.0	7.5	1.5	Versicolor
5.7	3.0	1.7	Setosa
6.8	7.6	6.7	Virginica
6.6	10.1	3.0	Virginica
3.9	3.1	1.2	Setosa
8.5	3.7	4.7	Setosa
6.0	7.3	2.7	Virginica
2.8	5.8	4.3	Setosa
6.3	8.6	3.4	Virginica
6.9	8.1	1.3	Versicolor
6.6	8.4	2.1	Virginica
4.2	4.8	4.2	Setosa
3.7	8.5	4.5	Versicolor
5.6	2.5	1.2	Setosa
3.1	2.5	2.7	Setosa
3.8	8.2	5.2	Versicolor
4.5	6.0	4.5	Virginica
