sepal.length	sepal.width	petal.length	variety
8.8	4.2	8.9	Virginica
10.3	4.7	8.6	Virginica
11.7	3.8	8.2	Virginica
6.4	4.6	2.5	Setosa
8.2	7.5	8.7	Versicolor
6.4	4.9	4.8	Versicolor
9.2	6.0	7.0	Versicolor
10.9	7.2	5.5	Versicolor
10.2	6.6	10.1	Virginica
6.5	4.9	1.6	Setosa
6.9	3.0	5.0	Virginica
7.7	4.2	8.5	Versicolor
9.9	6.6	9.5	Virginica
7.4	4.3	9.1	Virginica
7.0	3.9	3.0	Setosa
10.8	5.3	7.7	Versicolor
6.5	6.9	8.2	Versicolor
6.9	2.8	7.1	Virginica
7.7	4.3	11.2	Virginica
4.6	6.7	4.4	Setosa
7.5	6.3	2.8	Setosa
11.2	7.6	4.7	Versicolor
7.9	3.5	7.7	Versicolor
5.4	7.4	2.9	Setosa
7.5	7.2	8.6	Virginica
7.1	4.2	8.2	Versicolor
5.9	7.0	5.9	Setosa
8.6	7.3	5.5	Setosa
9.7	5.3	9.7	Virginica
11.7	5.5	8.3	Virginica
8.8	6.8	5.6	Virginica
5.7	3.9	6.7	Versicolor
10.8	3.8	6.3	Versicolor
6.2	7.3	4.5	Versicolor
4.7	6.2	5.1	Setosa
8.8	5.7	5.5	Setosa
9.2	6.0	10.6	Virginica
8.5	5.4	6.8	Versicolor
8.0	4.7	6.1	Versicolor
7.1	3.0	7.6	Versicolor
6.2	5.4	3.0	Setosa
8.0	6.0	8.8	Virginica
12.4	8.3	8.9	Virginica
4.8	4.0	3.9	Setosa
10.8	4.9	5.6	Virginica
