sepal.width	petal.length	petal.width	variety
5.0	7.8	2.8	Virginica
6.8	8.5	7.0	Virginica
2.4	5.7	1.0	Versicolor
3.5	5.9	5.6	Virginica
7.3	6.7	4.2	Virginica
5.2	8.4	2.7	Versicolor
5.3	7.4	5.5	Virginica
3.0	6.5	4.5	Versicolor
4.0	6.0	3.7	Setosa
4.5	7.3	5.8	Virginica
4.1	6.0	0.6	Setosa
6.0	7.3	1.6	Virginica
7.6	6.4	3.5	Versicolor
5.7	4.2	1.7	Setosa
4.7	7.5	3.0	Versicolor
5.9	4.8	1.3	Versicolor
6.5	6.6	5.9	Versicolor
5.0	7.5	4.6	Versicolor
6.9	7.7	4.9	Versicolor
6.8	4.5	0.8	Setosa
6.7	9.4	2.8	Virginica
4.8	6.3	1.4	Versicolor
4.6	2.5	4.7	Setosa
7.0	7.0	2.2	Versicolor
5.4	2.9	2.2	Setosa
6.2	7.3	6.4	Virginica
6.7	4.8	1.7	Setosa
4.1	9.6	4.4	Virginica
4.7	4.5	6.0	Versicolor
7.4	1.4	4.7	Setosa
4.4	10.3	1.8	Virginica
4.8	5.0	5.8	Versicolor
5.7	4.8	1.8	Versicolor
5.8	6.6	6.1	Virginica
3.1	7.4	3.1	Virginica
7.9	5.8	0.4	Setosa
3.0	6.7	3.3	Virginica
7.6	10.0	4.8	Virginica
6.7	5.1	2.4	Virginica
8.7	5.4	3.7	Setosa
2.7	5.7	2.8	Versicolor
4.8	2.8	4.3	Setosa
4.6	4.0	4.6	Setosa
3.5	5.9	3.1	Setosa
6.2	5.4	0.7	Setosa
