sepal.width	variety
5.3	Setosa
4.5	Versicolor
3.9	Versicolor
7.2	Setosa
4.3	Setosa
6.6	Virginica
5.0	Versicolor
6.0	Virginica
4.9	Setosa
3.2	Virginica
7.3	Setosa
3.5	Setosa
3.5	Virginica
5.0	Virginica
6.0	Versicolor
3.4	Setosa
3.2	Versicolor
3.0	Virginica
6.2	Versicolor
5.8	Setosa
4.0	Versicolor
2.2	Versicolor
5.4	Virginica
7.6	Setosa
7.0	Versicolor
3.4	Virginica
4.9	Setosa
7.3	Versicolor
3.7	Versicolor
8.1	Setosa
4.5	Virginica
7.5	Setosa
7.0	Virginica
2.8	Versicolor
4.5	Versicolor
7.5	Setosa
2.9	Versicolor
4.8	Versicolor
3.0	Virginica
4.5	Versicolor
7.1	Setosa
5.7	Virginica
4.2	Setosa
6.0	Setosa
6.4	Setosa
