petal.length	petal.width	variety
7.2	6.8	Virginica
8.2	3.0	Versicolor
10.2	3.6	Virginica
9.2	3.1	Versicolor
5.9	2.8	Setosa
9.3	4.3	Virginica
5.4	2.3	Versicolor
5.1	2.2	Setosa
4.6	4.5	Versicolor
2.6	1.6	Setosa
5.8	1.8	Versicolor
8.2	3.5	Versicolor
7.1	2.9	Virginica
1.9	0.7	Setosa
5.5	4.7	Setosa
3.9	4.8	Setosa
6.7	3.8	Versicolor
6.1	6.3	Virginica
6.1	6.4	Virginica
7.4	2.7	Versicolor
5.5	2.8	Versicolor
5.5	3.8	Versicolor
5.8	4.7	Setosa
7.5	3.3	Virginica
7.4	4.6	Virginica
8.5	4.5	Versicolor
7.9	5.3	Virginica
5.1	2.4	Setosa
5.4	1.9	Versicolor
5.6	3.4	Versicolor
4.9	4.4	Versicolor
6.4	1.7	Versicolor
10.4	5.3	Virginica
3.4	0.2	Setosa
5.7	5.8	Versicolor
9.8	2.6	Virginica
6.0	3.5	Virginica
3.0	3.6	Setosa
7.6	3.4	Virginica
7.4	3.1	Virginica
2.9	4.2	Setosa
2.5	2.2	Setosa
4.8	4.8	Versicolor
1.6	4.7	Setosa
8.5	3.0	Versicolor
