sepal.width	petal.length	variety
4.0	4.9	Versicolor
6.4	3.6	Versicolor
3.0	8.6	Virginica
2.5	6.0	Versicolor
6.5	4.2	Setosa
6.3	7.3	Versicolor
5.6	2.6	Setosa
5.5	9.0	Virginica
3.8	6.9	Virginica
7.0	1.9	Setosa
7.2	2.4	Setosa
4.5	10.1	Virginica
7.9	6.0	Setosa
6.9	2.0	Setosa
6.4	5.7	Versicolor
6.3	8.6	Virginica
5.5	7.5	Versicolor
7.7	5.0	Setosa
4.7	2.5	Setosa
4.3	8.7	Virginica
5.0	4.7	Versicolor
3.5	2.9	Setosa
5.6	7.0	Versicolor
5.4	5.1	Setosa
5.7	9.0	Versicolor
5.3	1.5	Setosa
5.4	6.1	Virginica
4.0	7.3	Virginica
7.5	3.9	Setosa
5.7	7.9	Virginica
6.9	3.9	Setosa
7.6	8.9	Virginica
4.1	4.5	Setosa
5.6	1.9	Setosa
6.7	6.1	Setosa
5.6	5.0	Setosa
5.9	8.8	Versicolor
7.8	2.4	Setosa
3.5	4.0	Versicolor
5.6	6.4	Versicolor
7.5	8.1	Versicolor
5.6	2.0	Setosa
3.6	5.0	Versicolor
6.5	4.5	Virginica
6.8	5.7	Setosa
