sepal.length	variety
9.4	Virginica
8.7	Virginica
8.4	Versicolor
9.3	Setosa
9.1	Versicolor
10.7	Virginica
10.1	Versicolor
10.0	Setosa
5.9	Setosa
9.2	Versicolor
6.4	Virginica
9.0	Setosa
8.1	Setosa
6.2	Versicolor
11.7	Virginica
5.1	Setosa
10.0	Versicolor
10.2	Virginica
5.1	Setosa
7.5	Virginica
6.6	Virginica
6.5	Virginica
7.3	Virginica
9.6	Virginica
7.2	Versicolor
6.9	Virginica
8.6	Virginica
7.8	Versicolor
4.7	Setosa
6.5	Versicolor
9.0	Setosa
5.6	Setosa
6.9	Setosa
7.7	Setosa
6.0	Versicolor
6.2	Versicolor
10.1	Versicolor
7.3	Virginica
9.4	Setosa
10.8	Virginica
9.0	Versicolor
10.7	Virginica
7.5	Virginica
8.3	Setosa
4.3	Setosa
