sepal.width	petal.length	variety
4.3	9.2	Virginica
5.6	9.6	Virginica
7.2	9.1	Versicolor
3.9	4.8	Versicolor
7.7	5.5	Versicolor
5.3	6.3	Versicolor
5.6	1.9	Setosa
5.7	5.4	Setosa
5.2	7.7	Virginica
7.3	8.6	Virginica
3.3	7.1	Virginica
3.9	4.0	Setosa
5.0	7.7	Virginica
2.8	6.5	Versicolor
4.3	6.4	Virginica
7.2	1.5	Setosa
6.5	9.0	Versicolor
6.5	5.8	Virginica
5.7	3.3	Setosa
4.7	8.3	Virginica
4.6	2.0	Setosa
5.8	8.7	Virginica
6.2	6.0	Versicolor
5.7	5.4	Setosa
3.8	9.7	Virginica
7.5	2.9	Setosa
5.4	9.4	Virginica
6.8	7.2	Versicolor
5.4	7.6	Virginica
5.1	8.6	Virginica
4.3	6.2	Setosa
7.2	7.1	Versicolor
6.6	2.6	Setosa
5.7	6.6	Virginica
7.1	8.2	Versicolor
5.7	7.9	Versicolor
6.7	8.2	Versicolor
7.7	1.3	Setosa
6.5	5.5	Virginica
4.5	1.9	Setosa
6.0	5.2	Versicolor
5.0	6.0	Virginica
2.5	5.0	Virginica
4.7	4.7	Versicolor
6.4	5.7	Setosa
