sepal.width	variety
3.5	Virginica
2.5	Virginica
5.1	Setosa
7.3	Versicolor
6.4	Virginica
6.4	Versicolor
6.5	Virginica
6.7	Virginica
6.0	Versicolor
3.8	Virginica
3.9	Versicolor
5.9	Virginica
5.0	Setosa
7.7	Setosa
6.1	Virginica
6.8	Virginica
6.9	Virginica
7.1	Setosa
7.2	Setosa
6.2	Versicolor
3.7	Setosa
3.9	Setosa
7.9	Setosa
5.0	Versicolor
4.2	Versicolor
6.1	Setosa
2.4	Versicolor
3.0	Virginica
6.8	Virginica
3.5	Versicolor
3.0	Virginica
3.8	Setosa
2.9	Versicolor
3.5	Setosa
4.1	Setosa
5.3	Versicolor
6.5	Virginica
6.5	Virginica
7.2	Versicolor
5.8	Versicolor
5.9	Setosa
6.8	Setosa
4.3	Versicolor
7.3	Virginica
5.7	Versicolor
