sepal.length	sepal.width	petal.length	variety
7.5	8.0	5.8	Setosa
7.4	5.4	8.3	Versicolor
9.2	3.5	6.8	Virginica
7.5	5.3	3.9	Setosa
9.7	6.6	9.6	Virginica
8.3	4.0	1.6	Setosa
9.9	4.1	5.9	Versicolor
7.3	4.7	5.4	Virginica
9.5	4.0	6.5	Versicolor
7.1	4.8	5.4	Setosa
5.2	4.2	7.9	Versicolor
10.7	7.5	8.2	Virginica
6.3	5.6	5.1	Setosa
10.4	4.5	6.1	Virginica
6.1	6.6	5.5	Setosa
5.6	6.9	5.1	Versicolor
6.9	2.9	1.9	Setosa
8.6	5.8	4.9	Virginica
7.4	7.7	4.0	Setosa
9.2	3.8	7.5	Versicolor
10.6	3.0	6.4	Versicolor
7.7	4.9	3.9	Setosa
6.8	3.3	10.0	Virginica
6.6	6.0	4.4	Setosa
8.6	6.2	6.7	Versicolor
9.8	3.5	6.4	Versicolor
6.6	5.1	4.0	Setosa
5.8	5.2	4.9	Versicolor
7.6	5.8	2.2	Setosa
5.5	6.2	4.2	Setosa
8.9	6.3	6.6	Virginica
4.9	6.6	2.0	Setosa
6.6	5.5	4.6	Versicolor
7.2	5.9	5.3	Versicolor
8.1	4.8	7.5	Versicolor
6.3	7.5	1.9	Setosa
10.0	7.3	5.1	Versicolor
10.7	3.6	7.6	Virginica
10.4	5.7	9.3	Virginica
8.6	3.9	9.1	Versicolor
8.9	5.3	6.9	Virginica
5.9	7.9	2.3	Setosa
7.9	6.4	7.8	Versicolor
9.8	3.0	5.0	Virginica
7.9	5.7	3.3	Setosa
