sepal.length	sepal.width	petal.length	variety
5.3	4.9	3.9	Setosa
9.2	5.5	9.0	Versicolor
10.4	4.4	8.3	Versicolor
7.4	3.0	2.8	Setosa
4.6	4.1	4.5	Setosa
8.4	6.4	3.2	Setosa
11.0	4.2	5.7	Versicolor
7.6	3.4	5.4	Setosa
11.2	6.8	9.7	Virginica
9.8	3.4	6.6	Virginica
9.1	8.3	4.5	Setosa
10.6	4.0	4.9	Virginica
10.5	5.9	8.0	Versicolor
10.8	5.2	9.4	Virginica
10.1	4.0	5.1	Versicolor
8.8	4.3	10.0	Virginica
9.5	6.3	7.3	Versicolor
6.3	3.9	9.1	Virginica
6.6	3.4	8.1	Versicolor
7.2	3.0	6.3	Virginica
7.8	6.3	6.6	Virginica
9.1	8.2	2.5	Setosa
8.4	6.6	2.0	Setosa
6.2	7.4	1.4	Setosa
9.7	6.6	8.6	Virginica
8.9	5.0	5.5	Virginica
6.9	6.1	3.5	Setosa
5.3	3.6	3.1	Setosa
9.9	6.8	10.1	Virginica
8.2	5.5	2.0	Setosa
8.0	6.2	3.7	Setosa
6.1	4.2	1.4	Setosa
9.9	7.9	4.2	Setosa
5.0	7.1	4.9	Setosa
9.4	3.9	3.8	Versicolor
7.5	4.3	1.3	Setosa
8.3	7.7	3.5	Setosa
6.7	3.4	7.8	Versicolor
10.2	2.8	7.7	Virginica
8.7	5.2	8.0	Virginica
5.9	7.7	4.3	Setosa
8.1	5.0	5.4	Setosa
6.3	7.3	4.7	Versicolor
5.3	4.4	3.6	Setosa
8.1	7.8	2.6	Setosa
