petal.length	petal.width	variety
8.5	4.0	Virginica
6.9	5.9	Versicolor
6.0	2.8	Versicolor
9.1	3.0	Versicolor
5.1	5.3	Versicolor
4.4	4.7	Versicolor
3.0	3.1	Versicolor
8.5	3.1	Virginica
6.8	4.8	Virginica
7.5	5.6	Versicolor
9.2	5.4	Versicolor
2.7	0.7	Setosa
7.9	1.8	Versicolor
5.2	5.2	Versicolor
6.3	2.3	Virginica
9.3	5.3	Virginica
5.4	3.7	Setosa
4.5	3.5	Versicolor
1.3	3.3	Setosa
4.4	2.7	Setosa
7.5	3.7	Versicolor
8.1	2.9	Virginica
2.4	3.3	Setosa
5.9	6.3	Virginica
10.9	5.0	Virginica
5.9	5.7	Versicolor
5.3	1.0	Versicolor
2.0	3.7	Setosa
4.0	0.6	Setosa
2.5	0.3	Setosa
2.9	3.2	Setosa
8.1	5.6	Versicolor
1.6	2.7	Setosa
5.6	4.0	Versicolor
3.0	4.6	Setosa
7.8	3.1	Versicolor
4.4	1.2	Setosa
8.2	5.2	Versicolor
7.1	5.8	Versicolor
6.2	2.3	Versicolor
2.9	2.2	Setosa
7.7	6.0	Versicolor
5.8	5.1	Virginica
8.0	4.0	Virginica
9.0	4.7	Versicolor
